Timestamp sec,Timestamp nanosec,Entry_point x,Entry_point y,Entry_point z,Target x,Target y,Target z,Tip x,Tip y,Tip z,Tip qw,Tip qx,Tip qy,Tip qz,Base x,Base y,Base z,Base qw,Base qx,Base qy,Base qz,J00,J01,J02,J03,J04,J05,J06,J10,J11,J12,J13,J14,J15,J16,J20,J21,J22,J23,J24,J25,J26,J30,J31,J32,J33,J34,J35,J36,J40,J41,J42,J43,J44,J45,J46,J50,J51,J52,J53,J54,J55,J56,J60,J61,J62,J63,J64,J65,J66,Control_x,Control_z
1648671533,583340170,0.0,0.0,0.0,0.0,0.0,0.0,1.5372207232555297,21.872450066254302,-1.0340992170491319,0.07863779917008129,-0.016215683947257697,-0.6731953332273044,-0.7352182872492843,-1.5725,-61.0,5.41125,0.0,0.0,6.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1648671534,83342096,0.0,0.0,0.0,0.0,0.0,0.0,-0.8933609844351622,18.35952062300825,-3.246986177679659,0.07906396825927331,-0.01583058836289397,-0.6734525229302017,-0.7355584425253685,-1.4412500000000001,-59.0,5.540000000000001,0.0,0.0,6.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1648671534,583343771,0.0,0.0,0.0,0.0,0.0,0.0,1.760077199277589,18.44088706778193,-1.1855058533787286,0.07867318837579318,-0.016171283876220577,-0.6731496695767979,-0.7351784760883024,-1.1250000000000002,-58.0,6.0375000000000005,0.0,0.0,6.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1648671535,83343003,0.0,0.0,0.0,0.0,0.0,0.0,-1.0274753869985034,19.648316239668404,-0.6377711626247304,0.0779829227535821,-0.01849849811787707,-0.6750314167998129,-0.7353130054822586,-1.1250000000000002,-54.0,6.53375,0.0,0.0,6.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1648671535,583340800,0.0,0.0,0.0,0.0,0.0,0.0,-0.5809024206101867,14.843065597760969,-1.0514201651833872,0.08965838186235608,-0.021072316692079818,-0.6812998107741691,-0.7267220696279633,-1.1250000000000002,-57.0,6.992500000000001,0.0,0.0,6.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1648671536,83342918,0.0,0.0,0.0,0.0,0.0,0.0,-0.7028385244751121,14.977373546623468,-1.6738877301735329,0.08885043175035373,-0.02193857390784104,-0.6815469560795004,-0.7268232935539053,-1.1250000000000002,-59.0,7.033750000000001,0.0,0.0,6.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1648671536,583345073,0.0,0.0,0.0,0.0,0.0,0.0,-0.7028385244751121,14.977373546623468,-1.6738877301735329,0.08827948860543522,-0.022436342027596867,-0.68110447668547,-0.7262681492342693,-1.1250000000000002,-59.0,7.033750000000001,0.0,0.0,6.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1648671537,83343760,0.0,0.0,0.0,0.0,0.0,0.0,-0.6830859161692615,14.835617209419766,-1.0330104034354122,0.09129448708276955,-0.023038021157298028,-0.6828992101347424,-0.7243517693316366,-1.1250000000000002,-74.0,7.033750000000001,0.0,0.0,6.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1648671537,583331518,0.0,0.0,0.0,0.0,0.0,0.0,-2.0669395728334052,14.650165397233977,1.133267346292513,0.09168844054245107,-0.023417835994736125,-0.6832572443268428,-0.7238677027161502,-1.1250000000000002,-60.0,7.033750000000001,0.0,0.0,6.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1648671538,83340489,0.0,0.0,0.0,0.0,0.0,0.0,-1.9824647945254696,14.094667022575024,1.0999241936054602,0.09374932960495075,-0.02322354200311083,-0.6844698282384669,-0.7233213383346895,-1.1250000000000002,-59.0,7.033750000000001,0.0,0.0,6.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1648671538,583340226,0.0,0.0,0.0,0.0,0.0,0.0,-1.707298970041336,14.150942301467992,2.438274178524651,0.0937076266339183,-0.0243290996142686,-0.6850313445316216,-0.7226462118690815,-1.1250000000000002,-58.0,7.033750000000001,0.0,0.0,6.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1648671539,83351842,0.0,0.0,0.0,0.0,0.0,0.0,-1.7236204000113844,14.955043100418536,2.710284780233735,0.09411260309966057,-0.027711225291034147,-0.687096790120255,-0.720417937577543,-1.1250000000000002,-58.0,7.033750000000001,0.0,0.0,6.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1648671539,583329652,0.0,0.0,0.0,0.0,0.0,0.0,-3.138853001122527,14.613419375035008,1.05967658549298,0.09172202912388322,-0.0240320256135928,-0.6837120705830093,-0.7236080466358696,-1.1250000000000002,-63.0,7.033750000000001,0.0,0.0,6.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1648671540,83339886,0.0,0.0,0.0,0.0,0.0,0.0,-7.279615101955301,13.128964570768815,1.767530134640296,0.0912270171700374,-0.022465223544384905,-0.6826816758415366,-0.7248938427437683,-1.1250000000000002,-45.0,7.033750000000001,0.0,0.0,6.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1648671540,583334007,0.0,0.0,0.0,0.0,0.0,0.0,-8.38726244206606,11.916547747788812,3.4906119060251086,0.09618996245586087,-0.022277519878006136,-0.6847271875100298,-0.7221193098393425,-1.1250000000000002,-63.0,7.033750000000001,0.0,0.0,6.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1648671541,83342859,0.0,0.0,0.0,0.0,0.0,0.0,-4.1483802431543495,12.050973743540666,2.934916342796356,0.09739037282013335,-0.02253324202372331,-0.6854038715639887,-0.7212879230848855,-1.1250000000000002,-55.0,7.033750000000001,0.0,0.0,6.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1648671541,583336599,0.0,0.0,0.0,0.0,0.0,0.0,-4.1483802431543495,12.050973743540666,2.934916342796356,0.09657080424398368,-0.021880002507233542,-0.6846690084036693,-0.7221308157234163,-1.1250000000000002,-58.0,7.033750000000001,0.0,0.0,6.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1648671542,83327457,0.0,0.0,0.0,0.0,0.0,0.0,2.5227848703161726,16.536543895755344,-0.29194890926883943,0.08851289512386551,-0.026025330589083295,-0.6837007707070867,-0.7246319761790903,-1.1250000000000002,-59.0,7.033750000000001,0.0,0.0,6.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1648671542,583342264,0.0,0.0,0.0,0.0,0.0,0.0,4.893268561800085,16.706593102489634,-0.6569059886709852,0.08997547590079213,-0.026453650663401662,-0.6842261237726733,-0.7230930893233231,-1.1250000000000002,-59.0,7.033750000000001,0.0,0.0,6.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1648671543,83339326,0.0,0.0,0.0,0.0,0.0,0.0,5.063854552535645,16.12471090054798,0.05450942219383137,0.09085217646575716,-0.02586428575427857,-0.6847550650685008,-0.7235309380035579,-1.1250000000000002,-58.0,7.033750000000001,0.0,0.0,6.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1648671543,583340211,0.0,0.0,0.0,0.0,0.0,0.0,-1.6551838666575236,14.680783741297446,2.1931807149081806,0.0907619298945157,-0.02499152767963475,-0.683831699582458,-0.7236001299294645,-1.1250000000000002,-58.0,7.033750000000001,0.0,0.0,6.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1648671544,83368235,0.0,0.0,0.0,0.0,0.0,0.0,-3.875824676054947,13.83859697619836,2.53189706695143,0.08948663493161307,-0.022930929170453307,-0.6827101893251596,-0.7262865504415812,-1.1250000000000002,-46.0,7.033750000000001,0.0,0.0,6.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1648671544,583342053,0.0,0.0,0.0,0.0,0.0,0.0,-6.217526042912482,14.840180436427516,3.6267548765494837,0.0875341975029772,-0.023211535659999172,-0.6813542029392929,-0.7264196246984711,-1.1250000000000002,-59.0,7.033750000000001,0.0,0.0,6.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1648671545,83342319,0.0,0.0,0.0,0.0,0.0,0.0,-6.100375932507234,14.864288655505405,3.252787042980785,0.09109660693176946,-0.024885665187745543,-0.6844005418781993,-0.7240739135147944,-1.1250000000000002,-57.0,7.033750000000001,0.0,0.0,6.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1648671545,583298592,0.0,0.0,0.0,0.0,0.0,0.0,-7.235973040758267,14.303815289357729,2.6628315800444824,0.09130710667335917,-0.024556380418560786,-0.683777211382065,-0.7234799523798384,-1.1250000000000002,-58.0,7.033750000000001,0.0,0.0,6.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1648671546,83342463,0.0,0.0,0.0,0.0,0.0,0.0,-5.469041484920751,14.865675364457857,3.016701140413943,0.09109718262989075,-0.02584399448872171,-0.6849573789116387,-0.7235353275460992,-1.1250000000000002,-59.0,7.033750000000001,0.0,0.0,6.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1648671546,583341236,0.0,0.0,0.0,0.0,0.0,0.0,-1.6661293248004654,15.644927745873972,1.7056230997021942,0.08932530485486356,-0.025618305315459444,-0.6840316877483528,-0.7246584256395654,-1.1250000000000002,-58.0,7.033750000000001,0.0,0.0,6.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1648671547,83337715,0.0,0.0,0.0,0.0,0.0,0.0,-5.29708242758295,12.887538563423817,4.5626767058432165,0.09223892318164167,-0.02399724961909211,-0.6841084513794735,-0.7235687460034779,-1.1250000000000002,-59.0,7.033750000000001,0.0,0.0,6.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1648671547,583295177,0.0,0.0,0.0,0.0,0.0,0.0,-6.89728407107998,14.581096534910742,5.301657018989957,0.08883963538675566,-0.024220863526389302,-0.6832859179520538,-0.7260722784203367,-1.1250000000000002,-59.0,7.033750000000001,0.0,0.0,6.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1648671548,83344262,0.0,0.0,0.0,0.0,0.0,0.0,-5.998775717219246,15.040667685534089,4.255628029440601,0.08810343590172492,-0.024846662098545524,-0.6826287904579267,-0.7252685362079698,-1.1250000000000002,-76.0,7.033750000000001,0.0,0.0,6.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1648671548,583348196,0.0,0.0,0.0,0.0,0.0,0.0,-5.442434147812094,15.472988923597725,3.120546375784386,0.08904913392608976,-0.026314562769929217,-0.6837757522731476,-0.7237496026130925,-1.1250000000000002,-60.0,7.033750000000001,0.0,0.0,6.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1648671549,83340117,0.0,0.0,0.0,0.0,0.0,0.0,-6.059225253776333,12.105385685651882,1.8680067391139232,0.09236553360643751,-0.021541359746448385,-0.6824852662251201,-0.7245587329771582,-1.1250000000000002,-62.0,7.033750000000001,0.0,0.0,6.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1648671549,583342091,0.0,0.0,0.0,0.0,0.0,0.0,-6.141406061063492,12.632716447100464,2.056434959981914,0.0921037855903214,-0.021869754528856866,-0.6828230067787227,-0.7248531869553315,-1.1250000000000002,-59.0,7.033750000000001,0.0,0.0,6.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1648671550,83314930,0.0,0.0,0.0,0.0,0.0,0.0,-3.1227057388628623,16.074367124398606,2.021654173769889,0.08717907588016804,-0.026919921856765394,-0.6833014027442698,-0.7244770878121186,-1.1250000000000002,-58.0,7.033750000000001,0.0,0.0,6.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1648671550,583337815,0.0,0.0,0.0,0.0,0.0,0.0,-3.4673797296436533,15.670831018445327,3.2116124998241986,0.08679511697173203,-0.024717859027952038,-0.682031795617895,-0.7261575276390619,-1.1250000000000002,-59.0,7.033750000000001,0.0,0.0,6.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1648671551,83341373,0.0,0.0,0.0,0.0,0.0,0.0,-0.6499726784414293,14.867129127210049,0.634413795743626,0.09047770291936841,-0.025644508356905626,-0.6840563392393106,-0.723359150832085,-1.1250000000000002,-59.0,7.033750000000001,0.0,0.0,6.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1648671551,583337181,0.0,0.0,0.0,0.0,0.0,0.0,-6.290354634218204,14.289653430119031,1.7071543652203047,0.08722941519805988,-0.023290632563294056,-0.6811982881413737,-0.7264648151999741,-1.1250000000000002,-58.0,7.033750000000001,0.0,0.0,6.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1648671552,83293994,0.0,0.0,0.0,0.0,0.0,0.0,-4.762794066867002,14.65298992268039,2.150562096298188,0.08971776274265514,-0.025031353025835146,-0.6833941717557963,-0.7241744482531196,-1.1250000000000002,-59.0,7.033750000000001,0.0,0.0,6.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1648671552,583339880,0.0,0.0,0.0,0.0,0.0,0.0,-2.3213802654594247,15.145964970639383,3.395686685590178,0.09004105723424022,-0.025289035840321494,-0.6836840525768939,-0.7238419531392699,-1.1250000000000002,-59.0,7.033750000000001,0.0,0.0,6.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1648671553,83340215,0.0,0.0,0.0,0.0,0.0,0.0,-1.1692943717317235,15.102781274784178,0.7891895753291891,0.09114647169247037,-0.02524286289489669,-0.6841553436630085,-0.7232492851327149,-1.1250000000000002,-58.0,7.033750000000001,0.0,0.0,6.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1648671553,583360228,0.0,0.0,0.0,0.0,0.0,0.0,-6.267448878384926,14.55842037056621,2.792188216598447,0.08781397921964745,-0.02258669008031705,-0.6811672764998868,-0.7266766168472836,-1.1250000000000002,-59.0,7.033750000000001,0.0,0.0,6.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1648671554,83330757,0.0,0.0,0.0,0.0,0.0,0.0,-2.8928364853592257,15.331355949498786,2.576408203662268,0.08766643718478512,-0.02413899017359844,-0.681867588627048,-0.7257182466221552,-1.1250000000000002,-59.0,7.033750000000001,0.0,0.0,6.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1648671554,583351004,0.0,0.0,0.0,0.0,0.0,0.0,0.06328487145998452,15.267534376570993,1.74819533644839,0.08972667183871869,-0.024519174230575036,-0.6830640443488848,-0.7244111190559633,-1.1250000000000002,-58.0,7.033750000000001,0.0,0.0,6.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1648671555,83348805,0.0,0.0,0.0,0.0,0.0,0.0,-8.853730457801078,14.617552766007407,3.3547182569739107,0.0863877901353764,-0.0235167085985592,-0.6809577907629579,-0.7268181577759694,-1.1250000000000002,-59.0,7.033750000000001,0.0,0.0,6.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1648671555,583353452,0.0,0.0,0.0,0.0,0.0,0.0,-6.758264808179149,14.770296042488312,2.977191307542242,0.0863877901353764,-0.0235167085985592,-0.6809577907629579,-0.7268181577759694,-1.1250000000000002,-57.0,7.033750000000001,0.0,0.0,6.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1648671556,83344606,0.0,0.0,0.0,0.0,0.0,0.0,1.0193223736245045,14.839559338447444,2.9934691683036903,0.09677507991513618,-0.028452638965456134,-0.6884798585250435,-0.7182013404253613,-1.1250000000000002,-58.0,7.033750000000001,0.0,0.0,6.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1648671556,583311839,0.0,0.0,0.0,0.0,0.0,0.0,-8.835037403360332,14.618669031577909,0.1528978647708925,0.0839773528404571,-0.022415045404529654,-0.6794476408141165,-0.7290566229704771,-1.1250000000000002,-45.0,7.033750000000001,0.0,0.0,6.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1648671557,83350823,0.0,0.0,0.0,0.0,0.0,0.0,1.004961132616529,14.609889032853701,-0.29883098538607555,0.09292917862686961,-0.025473822204793883,-0.685075644400419,-0.7221004416076138,-1.1250000000000002,-69.0,7.033750000000001,0.0,0.0,6.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1648671557,583343520,0.0,0.0,0.0,0.0,0.0,0.0,-5.242127442014578,15.202354924322847,1.9962565651971147,0.0840528185625517,-0.020853892015552933,-0.6785073587312502,-0.7298064276898089,-1.1250000000000002,-58.0,7.033750000000001,0.0,0.0,6.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1648671558,83340662,0.0,0.0,0.0,0.0,0.0,0.0,-13.536830907463752,13.505388680664808,4.162994500951953,0.08383623316935229,-0.020807693561650464,-0.6782302917086882,-0.7297620726543028,-1.1250000000000002,-75.0,7.033750000000001,0.0,0.0,6.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1648671558,583335517,0.0,0.0,0.0,0.0,0.0,0.0,-7.802972906530385,14.48862239248308,-0.20902197920113963,0.08460692085435761,-0.022182282558854183,-0.6794338978550777,-0.72863148710293,-1.1250000000000002,-69.0,7.033750000000001,0.0,0.0,6.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1648671559,83351484,0.0,0.0,0.0,0.0,0.0,0.0,-10.588048681217742,14.440144157009584,3.2666655094246693,0.08404995301640317,-0.02276149608142458,-0.6795074268470719,-0.7286029254238349,-1.1250000000000002,-61.0,7.033750000000001,0.0,0.0,6.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1648671559,583360081,0.0,0.0,0.0,0.0,0.0,0.0,-6.761708848536898,14.711781659338257,2.0096655560877537,0.0857503536856336,-0.021229613217566168,-0.6795979544950811,-0.7287802640448072,-1.1250000000000002,-62.0,7.033750000000001,0.0,0.0,6.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1648671560,83342049,0.0,0.0,0.0,0.0,0.0,0.0,2.6910739050322263,15.458559979774563,0.6165140456679978,0.09399159829980963,-0.027595771774639122,-0.686771529636422,-0.7202949560663353,-1.1250000000000002,-59.0,7.033750000000001,0.0,0.0,6.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1648671560,583322237,0.0,0.0,0.0,0.0,0.0,0.0,-10.336248756787256,15.173759604930623,3.5737335322594106,0.08330477526553487,-0.0226454076542707,-0.6790474449010298,-0.7290139033305906,-1.1250000000000002,-59.0,7.033750000000001,0.0,0.0,6.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1648671561,83309578,0.0,0.0,0.0,0.0,0.0,0.0,-10.087977036631344,15.10996740552541,2.79452815094416,0.08427799057083274,-0.023028700260722457,-0.6796744381625849,-0.728211149358367,-1.1250000000000002,-59.0,7.033750000000001,0.0,0.0,6.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1648671561,583350066,0.0,0.0,0.0,0.0,0.0,0.0,-1.8811583544538166,15.511924640462937,0.6232564583324631,0.08593486580364557,-0.022708289477053445,-0.6803452003339943,-0.7276022316931287,-1.1250000000000002,-58.0,7.033750000000001,0.0,0.0,6.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
