Timestamp sec,Timestamp nanosec,Entry_point x,Entry_point y,Entry_point z, Entry_point sec, Entry_point nanosec,AuroraTip x,AuroraTip y,AuroraTip z,AuroraTip qw,AuroraTip qx,AuroraTip qy,AuroraTip qz,AuroraTip sec,AuroraTip nanosec,Tip x,Tip y,Tip z,Tip qw,Tip qx,Tip qy,Tip qz,Tip sec,Tip nanosec,AuroraBase x,AuroraBase y,AuroraBase z,AuroraBase qw,AuroraBase qx,AuroraBase qy,AuroraBase qz,AuroraBase sec,AuroraBase nanosec,Base x,Base y,Base z,Base qw,Base qx,Base qy,Base qz,Base sec,Base nanosec,J00,J01,J02,J03,J04,J05,J06,J10,J11,J12,J13,J14,J15,J16,J20,J21,J22,J23,J24,J25,J26,J30,J31,J32,J33,J34,J35,J36,J40,J41,J42,J43,J44,J45,J46,J50,J51,J52,J53,J54,J55,J56,J60,J61,J62,J63,J64,J65,J66,J sec,J nanosec,Control x,Control z,Control sec,Control nanosec,Robot x,Robot z,Robot sec,Robot nanosec
1657212767,371320167,0,0,0,0,0,88.63509368896484,4.778675079345703,-183.96119689941406,0.9999972581863403,-0.0023058652877807617,-0.00023689866065979004,7.3050530069451725e-09,1657212767,369164982,-17.85102917058208,-77.3987189282654,1.619077273085709,-0.7218042226004385,-0.6917903746629855,0.02013003353282357,-0.004102978155288738,1657212767,307756554,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,1657212753,798396211,-0.016643750000000002,-0.0,1657212767,325231778
1657212767,571315211,0,0,0,0,0,88.98473358154297,4.795737266540527,-183.89974975585938,0.9999970197677612,-0.0020215511322021484,-0.001361250993795693,-2.4214346083795135e-08,1657212767,569291146,-17.62882202155876,-77.42678367413427,1.6308822692111717,-0.7217573216937504,-0.6918369744486969,0.020231613220466554,-0.004006235593167608,1657212767,510071022,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,1657212753,798396211,-0.01644375,-0.0,1657212767,525208940
1657212767,771261606,0,0,0,0,0,89.16663360595703,4.844576358795166,-183.97000122070312,0.9999977350234985,-0.0018271803855895996,-0.0010714532108977437,-2.3515834612908293e-08,1657212767,765079479,-17.36466987167259,-77.46911519198613,1.6475151523256257,-0.7216570127555826,-0.6919351598429652,0.020460040124121105,-0.0037884989074493843,1657212767,713142942,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,1657212753,798396211,-0.01624375,-0.0,1657212767,725231107
1657212767,971403992,0,0,0,0,0,89.35990905761719,4.8499979972839355,-183.9207305908203,0.9999977350234985,-0.0018523335456848145,-0.0010583399562165141,-2.3515948299746015e-08,1657212767,960117468,-17.16359536819732,-77.45026931641436,1.6686289545133675,-0.7216055641293898,-0.6919847582518339,0.020660832543306463,-0.0035962658988237736,1657212767,908032134,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,1657212753,798396211,-0.016045,-0.0,1657212767,925213899
1657212768,171211706,0,0,0,0,0,89.44755554199219,4.823952674865723,-183.96572875976562,0.9999979734420776,-0.002008974552154541,-0.00019699335098266602,-2.227898399098649e-08,1657212768,156024883,-16.995301217915667,-77.46192928435426,1.6737008708079215,-0.7216495819170171,-0.6919426164512699,0.020502115945465072,-0.0037481382680748837,1657212768,107707952,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,1657212753,798396211,-0.015845,-0.0,1657212768,125195643
1657212768,371264806,0,0,0,0,0,89.58795928955078,4.7995758056640625,-183.98805236816406,0.9999973773956299,-0.002283155918121338,0.000228762612096034,-2.126034637228713e-08,1657212768,356315518,-16.818244369523327,-77.46654555096194,1.6574597782059342,-0.7217770242265003,-0.6918135516687801,0.020354754890686274,-0.003887203545704654,1657212768,307886505,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,1657212753,798396211,-0.01564375,-0.0,1657212768,325200965
1657212768,571264208,0,0,0,0,0,89.97625732421875,4.831094264984131,-183.9298553466797,0.9999969005584717,-0.0021165013313293457,-0.0012564064236357808,-2.433076318197891e-08,1657212768,551743279,-16.67142614633046,-77.45866245117651,1.6491313231126994,-0.7219183142930543,-0.6916728441075128,0.0200327650167968,-0.004194045216999758,1657212768,507842057,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,1657212753,798396211,-0.015446250000000002,-0.0,1657212768,525180166
1657212768,771380159,0,0,0,0,0,90.1522445678711,4.798218250274658,-183.90650939941406,0.9999969005584717,-0.0022397043649107218,-0.0011065601138398051,-2.456370928882734e-08,1657212768,767896463,-16.40450357221509,-77.48047862227293,1.6590276416958587,-0.7219022847991468,-0.6916763721941078,0.020613563023069853,-0.003635048703549737,1657212768,707744801,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,1657212753,798396211,-0.015245000000000002,-0.0,1657212768,725197485
1657212768,971315013,0,0,0,0,0,90.35493469238281,4.8858489990234375,-183.86300659179688,0.9999979734420776,-0.0015975239221006632,-0.0011581778526306152,-2.3166638385418992e-08,1657212768,968563535,-16.169621325974674,-77.5033170873433,1.695799463868299,-0.7217575379894382,-0.6918274518519028,0.020612655371874348,-0.0036392097032997895,1657212768,907615276,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,1657212753,798396211,-0.01504625,-0.0,1657212768,925183686
1657212769,171333109,0,0,0,0,0,90.58496856689453,4.8464460372924805,-183.83792114257812,0.9999973773956299,-0.0018194317817687988,-0.001392364501953125,-2.3632372503357146e-08,1657212769,164295680,-16.013088851253315,-77.52805729569411,1.7142568551887947,-0.7216425695456953,-0.6919460214714029,0.020673817453269166,-0.0035829180789987763,1657212769,110476070,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,1657212753,798396211,-0.014846250000000002,-0.0,1657212769,125154530
1657212769,371280458,0,0,0,0,0,90.68247985839844,4.8000288009643555,-183.9273681640625,0.9999972581863403,-0.0022625925485044718,-0.0005261600599624217,6.577483890879421e-09,1657212769,359764541,-15.757785841255227,-77.55839901850987,1.729643929753736,-0.7215987158186828,-0.6919904618322443,0.020723269331901623,-0.003536282693304558,1657212769,307606488,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,1657212753,798396211,-0.014646250000000001,-0.0,1657212769,325148131
1657212769,571258319,0,0,0,0,0,90.824462890625,4.7897419929504395,-183.89044189453125,0.9999973773956299,-0.002246022457256913,-0.00026139619876630604,-2.7357671683603257e-09,1657212769,555574062,-15.598698780627942,-77.55062010805227,1.7206422203861123,-0.721657414221702,-0.6919342594155253,0.020511861571021122,-0.0037386001243187032,1657212769,507662448,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,1657212753,798396211,-0.014447500000000002,-0.0,1657212769,525147953
1657212769,771381375,0,0,0,0,0,91.1104965209961,4.797999858856201,-183.93980407714844,0.9999972581863403,-0.0021792056504637003,-0.0007901788339950144,-2.3690526873565432e-08,1657212769,756422934,-15.443215049842763,-77.53451409234191,1.7252931381097212,-0.7216849017971435,-0.6919089542308138,0.020368017393900043,-0.003876501474591768,1657212769,707641762,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,1657212753,798396211,-0.014245,-0.0,1657212769,725056241
1657212769,971374811,0,0,0,0,0,91.27838134765625,4.852689743041992,-183.9543914794922,0.9999977350234985,-0.0020505189895629883,-0.0005715787410736084,6.810311869998031e-09,1657212769,952565961,-15.169967926987866,-77.52709219119279,1.7427068387847142,-0.7217195777001605,-0.6918681586027657,0.020563999555380626,-0.003686934049306657,1657212769,907639655,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,1657212753,798396211,-0.01404875,-0.0,1657212769,925128208
1657212770,171348893,0,0,0,0,0,91.60438537597656,4.860058784484863,-183.8467254638672,0.9999972581863403,-0.0017923712730407715,-0.001512765884399414,-2.374879137789776e-08,1657212770,168614020,-14.98946935026511,-77.52019382142254,1.7498416793001197,-0.721719491704854,-0.6918680753954135,0.02056401665705836,-0.003686953758769251,1657212770,107687796,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,1657212753,798396211,-0.013848750000000002,-0.0,1657212770,125128482
1657212770,371398537,0,0,0,0,0,91.66056823730469,4.888883113861084,-183.89276123046875,0.9999983310699463,-0.0017378927441313863,-0.0004002452187705785,-2.2468165994382616e-08,1657212770,363650273,-14.753922121561303,-77.55699314479574,1.7668318112578034,-0.7217546325795594,-0.6918343173742829,0.020434782919934266,-0.0038106183454785993,1657212770,310684407,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,1657212753,798396211,-0.013648750000000001,-0.0,1657212770,325117981
1657212770,571362275,0,0,0,0,0,91.82142639160156,4.830188274383545,-183.85308837890625,0.9999978542327881,-0.002067327266559005,-0.0002708733081817627,1.493026857701807e-08,1657212770,564492249,-14.593371942925629,-77.56239743468223,1.7199456455833384,-0.7218379500814239,-0.6917492454054862,0.02037675644645743,-0.003864623899377373,1657212770,507728641,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,1657212753,798396211,-0.013450000000000002,-0.0,1657212770,525103980
1657212770,771216681,0,0,0,0,0,92.09105682373047,4.797873497009277,-183.81314086914062,0.9999971389770508,-0.0021861197892576456,-0.0009376109228469431,-9.254931043756187e-09,1657212770,760419489,-14.447500990541045,-77.59426223133056,1.74838562061298,-0.7217682932375792,-0.6918219708418698,0.020368352464875315,-0.0038742961165281675,1657212770,707678189,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,1657212753,798396211,-0.013250000000000001,-0.0,1657212770,725120900
1657212770,971230019,0,0,0,0,0,92.31995391845703,4.728740692138672,-183.8913116455078,0.9999959468841553,-0.0026760101318359375,-0.0009506941423751414,2.8520732442416374e-09,1657212770,956339371,-14.093218962065208,-77.64829048376629,1.7732954731424129,-0.7216849364581732,-0.6918966619615957,0.020849536624901688,-0.0034127301743193126,1657212770,907690240,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,1657212753,798396211,-0.013048750000000001,-0.0,1657212770,925100175
1657212771,171384258,0,0,0,0,0,92.61284637451172,4.834682464599609,-183.87066650390625,0.9999969005584717,-0.001907646656036377,-0.0015992820262908936,5.7043685330882e-09,1657212771,152306482,-13.937861926155648,-77.64043546300493,1.7769785426646094,-0.7217032505929869,-0.691880313109651,0.02071585686174286,-0.003541050703026817,1657212771,107740164,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,1657212753,798396211,-0.012847500000000001,-0.0,1657212771,125078825
1657212771,371443021,0,0,0,0,0,92.57097625732422,4.79886531829834,-183.94007873535156,0.9999973773956299,-0.002298653358593583,-2.682209014892578e-06,-1.6451622286695056e-08,1657212771,347541644,-13.803225016239153,-77.58707393252968,1.7809720819210937,-0.7217044176575941,-0.691880462437108,0.020686025678666956,-0.0035697733144779654,1657212771,307814262,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,1657212753,798396211,-0.012650000000000002,-0.0,1657212771,325101469
1657212771,571292797,0,0,0,0,0,93.00495910644531,4.858607769012451,-183.87088012695312,0.9999971389770508,-0.0018743276596069336,-0.00148734450340271,5.820782966736715e-09,1657212771,569727651,-13.59641624746014,-77.57784038334273,1.787629401517877,-0.721705989616626,-0.6918753110828261,0.02084933127434601,-0.0034124661172165623,1657212771,512013609,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,1657212753,798396211,-0.01245125,-0.0,1657212771,525079967
1657212771,771274751,0,0,0,0,0,93.12610626220703,4.822882652282715,-183.7796630859375,0.9999972581863403,-0.0020567774772644043,-0.001125454786233604,-2.4098037343378564e-08,1657212771,765494080,-13.36133181366229,-77.56675238310362,1.7734235702459968,-0.7218722380056175,-0.6917014959161608,0.02089830307395451,-0.0033615400791617025,1657212771,711884457,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,1657212753,798396211,-0.012251250000000002,-0.0,1657212771,725062135
1657212771,971305709,0,0,0,0,0,93.24272155761719,4.790982246398926,-183.86416625976562,0.9999971389770508,-0.0023657679557800293,-0.0003859996795654297,2.0081700746743536e-09,1657212771,960461569,-13.126148284109675,-77.67241883664173,1.7938639695520648,-0.7217715354412267,-0.691804167657907,0.020961512445356774,-0.0033029118465657,1657212771,907671055,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,1657212753,798396211,-0.0120525,-0.0,1657212771,925058829
1657212772,171217385,0,0,0,0,0,93.51730346679688,4.763199329376221,-183.8787078857422,0.9999964237213135,-0.0025283098220825195,-0.0008597076521255076,5.296916238961558e-09,1657212772,156007643,-12.945925183769035,-77.6757583664288,1.805954059385955,-0.7217732258012466,-0.6918038971598307,0.020903379276476643,-0.0033588656554383338,1657212772,107661293,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,1657212753,798396211,-0.0118525,-0.0,1657212772,125033356
1657212772,371423338,0,0,0,0,0,93.76789093017578,4.833760738372803,-183.84637451171875,0.9999971389770508,-0.0020299553871154785,-0.0012711285380646586,-2.4098040896092243e-08,1657212772,356834809,-12.74488703163351,-77.63926344343514,1.7833160678345776,-0.7219466449040842,-0.6916258299206123,0.020795637857362267,-0.003458718508929296,1657212772,307656343,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,1657212753,798396211,-0.011652500000000001,-0.0,1657212772,325053383
1657212772,571400507,0,0,0,0,0,93.9543685913086,4.865447044372559,-183.92514038085938,0.9999977350234985,-0.001898050308227539,-0.0009675025939941406,-2.3457683795413686e-08,1657212772,551601804,-12.552044726392637,-77.6551042915712,1.7999122053874301,-0.7218975928894553,-0.6916767950338821,0.020795328105985496,-0.0034601249315125955,1657212772,507617054,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,1657212753,798396211,-0.011452500000000001,-0.0,1657212772,525060197
1657212772,771340500,0,0,0,0,0,94.13102722167969,4.89061164855957,-183.85891723632812,0.9999980926513672,-0.0017176270484924316,-0.0009328126907348633,-2.3108485791567546e-08,1657212772,768163444,-12.407336832725989,-77.60008930242475,1.8321886914540086,-0.7217374101922771,-0.6918499866681412,0.020548354274283767,-0.0037016038541210403,1657212772,707810238,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,1657212753,798396211,-0.011253750000000002,-0.0,1657212772,725039543
1657212772,971351337,0,0,0,0,0,94.28152465820312,4.820683002471924,-183.8468017578125,0.9999973773956299,-0.0021554231643676758,-0.0006739199161529541,6.402859575871389e-09,1657212772,963637010,-12.195921833731916,-77.60256453239384,1.8711828994569273,-0.7216580569135205,-0.6919338133820899,0.020502053316576917,-0.0037480325244001,1657212772,910624492,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,1657212753,798396211,-0.011053750000000001,-0.0,1657212772,925015991
1657212773,171385262,0,0,0,0,0,94.51884460449219,4.80966329574585,-183.86196899414062,0.9999971389770508,-0.002198457717895508,-0.0008844434632919729,1.2223643430786524e-08,1657212773,164309198,-12.036850373778123,-77.64258447564782,1.8478559624206254,-0.721737577267917,-0.691850660020517,0.02050325788951292,-0.0037450604534722365,1657212773,111447520,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,1657212753,798396211,-0.01085375,-0.0,1657212773,125010097
1657212773,371247120,0,0,0,0,0,94.820068359375,4.774186134338379,-183.82574462890625,0.9999958276748657,-0.0023292899131774902,-0.0016556084156036377,4.0743257656572496e-09,1657212773,360363943,-11.800487707957544,-77.64983031022027,1.8495860275528044,-0.7217705555498163,-0.6918137236639219,0.020614109938779997,-0.0036375101696381985,1657212773,307693003,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,1657212753,798396211,-0.01065375,-0.0,1657212773,325010550
1657212773,571225449,0,0,0,0,0,94.95230102539062,4.8048906326293945,-183.8519287109375,0.9999970197677612,-0.0021361710969358683,-0.0011563003063201904,5.471536557166701e-09,1657212773,556156315,-11.54746093196961,-77.67736909099301,1.8537447279298518,-0.7218241001358359,-0.6917576744862693,0.02064807446563734,-0.003603637961424284,1657212773,507721719,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,1657212753,798396211,-0.010455,-0.0,1657212773,525006710
1657212773,771412706,0,0,0,0,0,95.14627075195312,4.8450517654418945,-183.8118438720703,0.999997615814209,-0.0018829702166840434,-0.0011206864146515727,-2.3632253487448907e-08,1657212773,751079351,-11.431120388147335,-77.6680249476197,1.8468542868830737,-0.7218502265924155,-0.6917333116660984,0.020525098790714104,-0.0037214845834503732,1657212773,707621027,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,1657212753,798396211,-0.010252500000000001,-0.0,1657212773,724998362
1657212773,971258560,0,0,0,0,0,95.34590148925781,4.845795631408691,-183.82864379882812,0.9999972581863403,-0.0020111803896725178,-0.001112520694732666,-2.398162202155163e-08,1657212773,969292799,-11.244934657955824,-77.67197189118917,1.8533216062179902,-0.7218223542783537,-0.6917625258286345,0.020506042414818716,-0.003740452829353625,1657212773,907827271,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,1657212753,798396211,-0.010056250000000001,-0.0,1657212773,924991126
1657212774,171241110,0,0,0,0,0,95.44526672363281,4.826910018920898,-183.8460235595703,0.999997615814209,-0.002126693958416581,-0.0004313886456657201,6.984936185006063e-09,1657212774,170264007,-10.928586066652727,-77.70494676271136,1.8977016007252288,-0.7217204501970996,-0.6918643790440764,0.020691144623772393,-0.0035644722275467774,1657212774,111513365,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,1657212753,798396211,-0.00985625,-0.0,1657212774,124985078
1657212774,371253091,0,0,0,0,0,95.66669464111328,4.820148468017578,-183.85055541992188,0.9999974966049194,-0.002133369678631425,-0.0006040037260390818,-7.159560055924885e-09,1657212774,366224870,-10.817347010954336,-77.68645122752076,1.882593867032115,-0.7218003650841353,-0.6917810031811628,0.020691658100532466,-0.003562187908863975,1657212774,307891061,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,1657212753,798396211,-0.009656250000000002,-0.0,1657212774,324971882
1657212774,571367561,0,0,0,0,0,95.99825286865234,4.8319926261901855,-183.78085327148438,0.9999964237213135,-0.0020937323570251465,-0.0016526879044249654,2.22352927181646e-08,1657212774,561635556,-10.558623456292509,-77.67891726915417,1.8910776456558849,-0.7217803549422143,-0.6918018539769413,0.020696473369790157,-0.003558009726299162,1657212774,508178929,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,1657212753,798396211,-0.009456250000000001,-0.0,1657212774,524983464
1657212774,771385398,0,0,0,0,0,96.19408416748047,4.777018070220947,-183.84970092773438,0.9999957084655762,-0.0025312902871519327,-0.0014272035332396626,3.725306285673469e-09,1657212774,761200241,-10.305087884410185,-77.75781424985155,1.907815554361251,-0.7217722233009721,-0.6918060133212166,0.020886256551599973,-0.00337537645965657,1657212774,707686245,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,1657212753,798396211,-0.00925625,-0.0,1657212774,724979749
