Timestamp sec,Timestamp nanosec,Entry_point x,Entry_point y,Entry_point z, Entry_point sec, Entry_point nanosec,AuroraTip x,AuroraTip y,AuroraTip z,AuroraTip qw,AuroraTip qx,AuroraTip qy,AuroraTip qz,AuroraTip sec,AuroraTip nanosec,Tip x,Tip y,Tip z,Tip qw,Tip qx,Tip qy,Tip qz,Tip sec,Tip nanosec,AuroraBase x,AuroraBase y,AuroraBase z,AuroraBase qw,AuroraBase qx,AuroraBase qy,AuroraBase qz,AuroraBase sec,AuroraBase nanosec,Base x,Base y,Base z,Base qw,Base qx,Base qy,Base qz,Base sec,Base nanosec,J00,J01,J02,J03,J04,J05,J06,J10,J11,J12,J13,J14,J15,J16,J20,J21,J22,J23,J24,J25,J26,J30,J31,J32,J33,J34,J35,J36,J40,J41,J42,J43,J44,J45,J46,J50,J51,J52,J53,J54,J55,J56,J60,J61,J62,J63,J64,J65,J66,J sec,J nanosec,Control x,Control z,Control sec,Control nanosec,Robot x,Robot z,Robot sec,Robot nanosec
1657216344,385163989,0,0,0,0,0,88.9299087524414,6.058380126953125,-244.5811309814453,0.9998788833618164,0.014415743760764599,0.005851359106600285,-1.3040095225846926e-08,1657216344,383136233,-16.048581823374406,-16.934682341603946,0.7364416107590172,-0.7098777144632278,-0.7040947193421616,0.01560342218798773,-0.008726838510426441,1657216344,333369432,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.015000000000000001,-0.0,1657216344,370308423
1657216344,585188375,0,0,0,0,0,89.038330078125,6.08267068862915,-244.52972412109375,0.9998810291290283,0.014543652534484863,0.0051406919956207275,-6.520033402068748e-09,1657216344,584766640,-16.004017227966372,-16.900524230059858,0.5902412606224073,-0.710357553928336,-0.703612664613704,0.015606639402946109,-0.008713379101660765,1657216344,533371549,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.015000000000000001,-0.0,1657216344,570307097
1657216344,785273432,0,0,0,0,0,88.7722396850586,6.28404426574707,-244.41183471679688,0.9998574256896973,0.015591026283800602,0.006478429306298494,5.123004243046125e-09,1657216344,780852051,-16.017526844420388,-16.87331241477159,0.6441168229364121,-0.7102045282927272,-0.7037693563905921,0.015593438889370481,-0.00872945518067875,1657216344,733419549,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.015000000000000001,-0.0,1657216344,770278429
1657216344,985280553,0,0,0,0,0,88.81343078613281,6.187015056610107,-244.36831665039062,0.9998692274093628,0.0149461030960083,0.00617989944294095,3.7257774643251196e-09,1657216344,977202749,-16.1346671649261,-16.98778564321583,0.6674362765662506,-0.7101680777854683,-0.7038065829280853,0.01530985904297875,-0.009003205247268171,1657216344,933443022,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.015000000000000001,-0.0,1657216344,970307511
1657216345,185279648,0,0,0,0,0,88.71099090576172,6.218730926513672,-244.39199829101562,0.9998602867126465,0.01524138730019331,0.006852985359728336,5.5887161565237875e-09,1657216345,173125309,-16.154320427003327,-16.986027769360845,0.7021130200945874,-0.710022408020226,-0.703955766766171,0.015214654707627092,-0.009098068327533172,1657216345,133545870,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.015000000000000001,-0.0,1657216345,170312900
1657216345,385334764,0,0,0,0,0,88.75655364990234,6.293229103088379,-244.3217010498047,0.9998558759689331,0.015710771083831787,0.006437361240386963,1.350248535203491e-08,1657216345,369223004,-16.152118037848822,-17.009145469324523,0.7269808320049135,-0.7099492259228724,-0.7040312640467261,0.015238046734311304,-0.009077191542594888,1657216345,337646694,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.015000000000000001,-0.0,1657216345,370344442
1657216345,585187300,0,0,0,0,0,88.86439514160156,6.1922173500061035,-244.47528076171875,0.9998687505722046,0.015018166042864323,0.006078541744500399,-2.8405429119970904e-08,1657216345,584588394,-16.065122096818044,-17.00816078414124,0.6952045122826446,-0.7099082867322928,-0.7040726275888162,0.015449431110932745,-0.008874632935766,1657216345,533313009,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.015000000000000001,-0.0,1657216345,570300166
1657216345,785313850,0,0,0,0,0,88.66531372070312,6.071444511413574,-244.43710327148438,0.9998714923858643,0.014383792877197266,0.007083147764205933,2.6076744319425416e-08,1657216345,764774596,-16.039812545964793,-16.99819128008744,0.6956775754275254,-0.7099082657105166,-0.7040695193991687,0.01563358962122182,-0.008697312320109462,1657216345,733408438,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.015000000000000001,-0.0,1657216345,770267083
1657216345,985297032,0,0,0,0,0,88.9330825805664,5.976240158081055,-244.51734924316406,0.9998875856399536,0.013888717629015446,0.005645901430398226,-1.3502057250036614e-08,1657216345,981891258,-16.087697221141312,-16.934081842147123,0.6793748154444627,-0.7100503835102537,-0.7039292048157555,0.0153854757200509,-0.008933106668159042,1657216345,933416424,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.015000000000000001,-0.0,1657216345,970282263
1657216346,185283806,0,0,0,0,0,88.88375091552734,6.101029396057129,-244.43954467773438,0.9998770952224731,0.014527381397783756,0.005898178089410067,-2.9336629125964464e-08,1657216346,178062489,-16.04517343658908,-16.937922187946896,0.6033725264720585,-0.7104002888170764,-0.7035587227707236,0.01569436292341805,-0.00862770705692158,1657216346,133476912,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.015000000000000001,-0.0,1657216346,170272766
1657216346,385314284,0,0,0,0,0,88.96855926513672,6.148757457733154,-244.4330596923828,0.9998742341995239,0.014881373383104801,0.005473733879625797,2.0488034380150566e-08,1657216346,374500490,-16.050681142620476,-17.0062627161835,0.720052863380347,-0.7099727456622115,-0.7040029411361316,0.015691651264663285,-0.008639953314441628,1657216346,333383653,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.015000000000000001,-0.0,1657216346,370204461
1657216346,585289639,0,0,0,0,0,88.91962432861328,6.320176601409912,-244.42086791992188,0.9998582601547241,0.01578986644744873,0.00583124253898859,1.676618310852973e-08,1657216346,570676605,-16.173318287888918,-17.03368428700304,0.7487573647316322,-0.7097940222947111,-0.7041813954201704,0.015257731462269825,-0.00906143284594579,1657216346,533578202,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.015000000000000001,-0.0,1657216346,570220438
1657216346,785193832,0,0,0,0,0,88.79222106933594,6.355508804321289,-244.4749755859375,0.9998520612716675,0.015880167484283447,0.006613076198846102,-1.0711794118378748e-08,1657216346,772169909,-16.095364773264194,-16.999155175258323,0.7898934957463991,-0.7096828868527558,-0.7042951276129158,0.015273062637062216,-0.009049155834037034,1657216346,735510424,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.015000000000000001,-0.0,1657216346,770290875
1657216346,985201997,0,0,0,0,0,88.9077377319336,6.051365852355957,-244.49481201171875,0.9998822212219238,0.01422667596489191,0.005751729477196932,-7.451458117202492e-09,1657216346,983799152,-16.20108545780232,-16.913794695500712,0.7880199041784847,-0.7096936067207151,-0.7042916506932732,0.014850408219337212,-0.00945594319474367,1657216346,933487713,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.015000000000000001,-0.0,1657216346,970230763
1657216347,185627039,0,0,0,0,0,88.7490463256836,6.196092128753662,-244.3419189453125,0.9998655319213867,0.01506650447845459,0.006477028131484985,-1.676242256110072e-08,1657216347,185116949,-16.17733876753907,-16.92250021434546,0.6969741139285629,-0.7100557489198888,-0.7039217265667101,0.015043720298460057,-0.009261848724987906,1657216347,133400994,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.015000000000000001,-0.0,1657216347,170217914
1657216347,385291699,0,0,0,0,0,88.96973419189453,5.990407943725586,-244.2748565673828,0.9998875856399536,0.014064551331102848,0.005186230875551701,2.095347539921022e-08,1657216347,380574332,-16.049921819163046,-16.95969071483546,0.6963919292032313,-0.7100722098682088,-0.7039053808745028,0.015268975668422996,-0.009044697701960046,1657216347,333520069,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.015000000000000001,-0.0,1657216347,370182939
1657216347,585193311,0,0,0,0,0,88.89622497558594,6.146500587463379,-244.34405517578125,0.9998713731765747,0.015016676858067513,0.005622536409646273,1.6762324861474553e-08,1657216347,576783694,-15.976972519639574,-17.058591888107827,0.7026888965047545,-0.7100609861556287,-0.7039137410203959,0.015856246883693567,-0.008479637499789892,1657216347,533445884,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.015000000000000001,-0.0,1657216347,570190723
1657216347,785395832,0,0,0,0,0,89.04273223876953,6.1020827293396,-244.4257354736328,0.9998788833618164,0.014754475094377995,0.00495535135269165,2.095729634277177e-08,1657216347,772306889,-15.978071979490764,-17.043438057902506,0.743621162177733,-0.7099338674762077,-0.7040313619572964,0.01607673339951602,-0.008269889212197346,1657216347,733482792,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.015000000000000001,-0.0,1657216347,770177788
1657216347,985376802,0,0,0,0,0,88.7845230102539,6.184591770172119,-244.40994262695312,0.9998675584793091,0.014965355396270752,0.006399571895599365,-3.7257836815740575e-09,1657216347,968706499,-16.013366201669214,-17.02303690009461,0.6801250497219383,-0.7100225896855259,-0.7039503481099396,0.015803664995772255,-0.008531007169743875,1657216347,935337408,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.015000000000000001,-0.0,1657216347,970174635
1657216348,185271540,0,0,0,0,0,88.93177032470703,6.225449562072754,-244.36624145507812,0.9998692274093628,0.015201332047581673,0.005505711771547794,2.048813740884725e-08,1657216348,170127054,-16.029117183355083,-17.02396148464578,0.6463261877678702,-0.7101091359635218,-0.7038662912230962,0.0157044315301346,-0.008624731212358155,1657216348,133477994,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.015000000000000001,-0.0,1657216348,170161718
1657216348,385286357,0,0,0,0,0,88.78707885742188,6.176615238189697,-244.45880126953125,0.9998694658279419,0.014801859855651855,0.006480306852608919,1.7697438181585312e-08,1657216348,365267080,-16.120688598343676,-16.993810021641167,0.7014011253820497,-0.710061543563266,-0.7039192351896116,0.015389683157925571,-0.008928842052665708,1657216348,333425505,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.015000000000000001,-0.0,1657216348,370151778
1657216348,585294187,0,0,0,0,0,88.7624740600586,6.19385290145874,-244.42181396484375,0.9998664855957031,0.014976741746068,0.006527066696435213,8.383022276348129e-09,1657216348,582422157,-16.105004193419035,-16.963363946005643,0.6294744254324071,-0.7102699655129758,-0.7037038873310519,0.015391019151065678,-0.008922894391037871,1657216348,533396180,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.015000000000000001,-0.0,1657216348,570219766
1657216348,785305176,0,0,0,0,0,88.95639038085938,6.086223602294922,-244.35272216796875,0.9998795986175537,0.01452803798019886,0.005438328720629215,-1.0711499243143408e-08,1657216348,777629681,-16.102563353623992,-16.955064692482097,0.713321988103503,-0.7100692003391251,-0.7039060774803118,0.0153536816634967,-0.00896317745833359,1657216348,733372999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.015000000000000001,-0.0,1657216348,770152714
